brand,model,generation,year_from,year_to,variant,propulsion_type,source_url,field_key,field_value
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,0-100 km/h,7.1 s
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,Hubraum,1984 cm³
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,Kraftstoffverbrauch kombiniert,6.8 l/100km
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,Leistung,140 kW (190 PS)
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,Motorart,Ottomotor
AUDI,A4,A4 B9,2015,2018,2.0 TFSI 190 PS,ICE,https://www.adac.de/.../variant1/,Tankvolumen,58 l
AUDI,A4,A4 B9,2015,2018,e-tron 55 quattro,BEV,https://www.adac.de/.../variant2/,0-100 km/h,6.7 s
AUDI,A4,A4 B9,2015,2018,e-tron 55 quattro,BEV,https://www.adac.de/.../variant2/,Batteriekapazität,77 kWh
AUDI,A4,A4 B9,2015,2018,e-tron 55 quattro,BEV,https://www.adac.de/.../variant2/,Leistung,210 kW (286 PS)
AUDI,A4,A4 B9,2015,2018,e-tron 55 quattro,BEV,https://www.adac.de/.../variant2/,Motorart,Elektromotor
AUDI,A4,A4 B9,2015,2018,e-tron 55 quattro,BEV,https://www.adac.de/.../variant2/,Reichweite elektrisch (WLTP),520 km
